stratum_variable,stratum_value,method,n_cells,mean_diff,ci_lower,ci_upper,reversal_fraction
geometry,concave,RW,900,-0.16939666283113577,-0.1728182536138811,-0.1653328132332082,0.0
geometry,concave,ASF,900,0.021054380731209434,0.017811451787868176,0.024631785012699838,0.0
geometry,concave,SMAA,900,-0.17108615826812648,-0.1749338280516934,-0.16706862165092481,0.0
geometry,concave,MMR,900,0.010249761152256258,0.007021024341174002,0.01362506518858813,0.0
geometry,concave,ChebMMR,900,0.009423469586354913,0.006122046339948572,0.013226577195336904,0.0
geometry,disconnected,TOPSIS,900,-0.09595607429745101,-0.10285125783377372,-0.08982012826182513,0.0
geometry,disconnected,CP,900,-0.03289154746005638,-0.037307645401939614,-0.028539855256737304,0.0
geometry,disconnected,VIKOR,900,0.009047298024760755,0.006344488082991146,0.01187067767651176,0.0
geometry,disconnected,Knee,900,-0.12579390021731024,-0.13325514195370056,-0.11801780772541991,0.0
geometry,disconnected,HV,900,-0.0029563899865117814,-0.0067466486353732575,0.0008561709917657402,0.057
geometry,disconnected,RW,900,-0.18560851337887807,-0.19512070410938495,-0.17597193750419293,0.0
geometry,disconnected,ASF,900,-0.0073751442359412675,-0.009306825533018436,-0.005718026432250863,0.0
geometry,disconnected,SMAA,900,-0.18721933213916037,-0.1969858346292177,-0.17768347624831507,0.0
geometry,disconnected,MMR,900,-0.006999235628950772,-0.01001537393483518,-0.004015685617117292,0.0
geometry,disconnected,ChebMMR,900,-0.018669403617209816,-0.021813447037868795,-0.015558355102580726,0.0
geometry,degenerate,TOPSIS,900,0.0034793229372126226,0.002639232628128263,0.00433032918628905,0.0
geometry,degenerate,CP,900,0.0036524678923722464,0.002818208037718431,0.004454783682812243,0.0
geometry,degenerate,VIKOR,900,0.003993024938829404,0.0032148028850396554,0.004716859184047289,0.0
geometry,degenerate,Knee,900,0.0036524678923722464,0.002818208037718431,0.004454783682812243,0.0
geometry,degenerate,HV,900,0.0002924375180818787,-0.0008583340408777558,0.001375913176268254,0.289
geometry,degenerate,RW,900,-0.03925874485098611,-0.04656045909618341,-0.03251719820992065,0.0
geometry,degenerate,ASF,900,-0.0017888366873032037,-0.002495138405424014,-0.0011807180741807222,0.0
geometry,degenerate,SMAA,900,-0.03779534812654533,-0.044344506306917615,-0.03132207455357806,0.0
geometry,degenerate,MMR,900,0.0021984234781610955,0.0015341359351568596,0.002939486886141825,0.0
geometry,degenerate,ChebMMR,900,-0.0026916583361480282,-0.0035735777827621694,-0.0017936903951913895,0.0
geometry,asymmetric,TOPSIS,900,-0.17617713805490195,-0.17979452740306381,-0.17259354283985717,0.0
geometry,asymmetric,CP,900,-0.08193573709247583,-0.0878565703393279,-0.07562887483050214,0.0
geometry,asymmetric,VIKOR,900,-0.03673503847319143,-0.0397067472147981,-0.033702021451484515,0.0
geometry,asymmetric,Knee,900,-0.1177803159472922,-0.12261665477678112,-0.11317696361115351,0.0
geometry,asymmetric,HV,900,0.0015369866673986179,-0.0009207427257010532,0.0038428803218961863,0.109
geometry,asymmetric,RW,900,-0.17085230578183352,-0.17452985416960354,-0.16710086107631295,0.0
geometry,asymmetric,ASF,900,0.02129962636337657,0.017866702206984077,0.024626874982905576,0.0
geometry,asymmetric,SMAA,900,-0.1725109209185785,-0.17626142061493913,-0.1690045771068478,0.0
geometry,asymmetric,MMR,900,0.009818293938052136,0.006475674934567928,0.01337364311894361,0.0
geometry,asymmetric,ChebMMR,900,0.010386398366582061,0.0071446817068490705,0.013847259254214409,0.0
geometry,manyknee,TOPSIS,900,-0.027204199969805217,-0.03036501023239391,-0.024049425381048924,0.0
geometry,manyknee,CP,900,-0.01732801765340681,-0.020385306577263836,-0.01425842279067128,0.0
geometry,manyknee,VIKOR,900,0.007637373520306746,0.005316758063184556,0.009935415236383494,0.0
geometry,manyknee,Knee,900,-0.027462906255944997,-0.03133220620208581,-0.023813988887740212,0.0
geometry,manyknee,HV,900,0.008047400450192586,0.005748771313782113,0.010418858497255842,0.0
geometry,manyknee,RW,900,-0.03706860276604435,-0.041934815426046344,-0.032506210484463983,0.0
geometry,manyknee,ASF,900,-0.03216399347120756,-0.03447053383989841,-0.029812299657723796,0.0
geometry,manyknee,SMAA,900,-0.03585644406780986,-0.040430651808301035,-0.03163211022980091,0.0
geometry,manyknee,MMR,900,-0.013547523382533701,-0.016306714578470008,-0.010576122732235148,0.0
geometry,manyknee,ChebMMR,900,-0.011716586555465295,-0.014448306801412247,-0.008628356351657289,0.0
geometry,irregular,TOPSIS,900,-0.10607070743738337,-0.1136198626906769,-0.09934655393449765,0.0
geometry,irregular,CP,900,-0.004571198796256883,-0.008269827759257872,-0.0009812352845823646,0.004
geometry,irregular,VIKOR,900,-0.006946699211605892,-0.010746629006661856,-0.003626711174230276,0.0
geometry,irregular,Knee,900,-0.17233552148001255,-0.18075991444670686,-0.16405144861019247,0.0
geometry,irregular,HV,900,-0.00875697106093354,-0.013081414503414528,-0.005246752442150671,0.0
geometry,irregular,RW,900,-0.23899168127162504,-0.2475272265639374,-0.23042798165550776,0.0
geometry,irregular,ASF,900,-0.007733814740855137,-0.009725183299791447,-0.005781026257908364,0.0
geometry,irregular,SMAA,900,-0.23638914162257502,-0.24445281658896384,-0.22833856808440048,0.0
geometry,irregular,MMR,900,-0.007328228291391886,-0.010347865014502714,-0.0042282634824364305,0.0
geometry,irregular,ChebMMR,900,-0.027498481247087543,-0.031016591298363483,-0.023995543249367854,0.0
